benchmark, version, gridDim, blockDim, time
gc, tangram_dynamic, 1024, 16384, 0.09424507176069304
gc, tangram_dynamic, 4096, 1, 0.17696191094117322
gc, tangram_dynamic, 4096, 4, 0.17731637374555115
gc, tangram_dynamic, 4096, 16, 0.17718926017915496
gc, tangram_dynamic, 4096, 64, 0.17821929883405233
gc, tangram_dynamic, 4096, 256, 0.2353102260780249
gc, tangram_dynamic, 4096, 1024, 0.5916424417256597
gc, tangram_dynamic, 4096, 4096, 0.09474477407663452
gc, tangram_dynamic, 4096, 16384, 0.09416556312858818
gc, tangram_dynamic, 16384, 1, 0.18507733768528933
gc, tangram_dynamic, 16384, 4, 0.18447931471956922
gc, tangram_dynamic, 16384, 16, 0.18469425383043842
gc, tangram_dynamic, 16384, 64, 0.19380693436574342
gc, tangram_dynamic, 16384, 256, 0.3562978466556797
gc, tangram_dynamic, 16384, 1024, 1.1178871599560196
gc, tangram_dynamic, 16384, 4096, 0.09390099659118481
gc, tangram_dynamic, 16384, 16384, 0.09610214224208526
